,Where did you find out about Orange?,What Data Mining level are you?,Where do you work?,Excel,IBM SPSS Statistics,KNIME,MATLAB,Python,Python Pandas,R,Rapid Miner,SQL,Weka,None,"Would you enjoy getting monthly tips and video tutorials on how to get the most out of Orange? If so, type your email below. <br><br>*<em>You can unsubscribe at any time and we will always respect your privacy.</em>",Job,Level,Find Out
139,0,2,3,1,1,1,1,0,0,0,1,1,1,1,0,Academia,Intermediate,
140,7,1,3,0,1,1,1,1,1,1,1,1,0,1,0,Academia,Beginner,Anaconda
141,7,1,4,0,1,1,1,1,1,1,1,1,1,1,0,Industry,Beginner,Anaconda
142,6,1,0,0,1,1,1,1,1,1,1,0,0,1,0,,Beginner,Job
143,4,1,3,1,0,1,1,1,1,1,1,1,1,1,0,Academia,Beginner,Friends
144,7,1,3,1,1,1,0,0,1,1,1,0,0,1,0,Academia,Beginner,Anaconda
145,5,1,1,0,1,1,0,1,1,1,1,0,0,1,0,Research,Beginner,School
146,7,1,1,0,1,1,1,1,1,1,1,1,1,1,1,Research,Beginner,Anaconda
147,7,3,3,1,1,1,0,1,1,1,1,1,1,1,1,Academia,Expert,Anaconda
148,7,1,4,0,1,1,1,1,1,1,1,1,1,1,1,Industry,Beginner,Anaconda
149,7,1,0,1,1,1,1,0,0,1,1,1,1,1,1,,Beginner,Anaconda
150,7,1,2,0,1,1,1,0,1,1,1,1,1,1,0,I'm a student,Beginner,Anaconda
151,4,1,4,0,1,1,1,1,1,1,1,1,1,1,1,Industry,Beginner,Friends
152,3,2,4,0,1,1,1,0,1,1,1,1,0,1,1,Industry,Intermediate,Web
153,3,1,3,1,1,1,1,0,1,1,1,1,1,1,1,Academia,Beginner,Web
154,5,1,2,0,1,1,1,1,1,1,1,1,1,0,1,I'm a student,Beginner,School
155,7,1,3,1,1,1,1,1,1,0,1,1,1,1,1,Academia,Beginner,Anaconda
156,3,1,1,1,1,1,1,1,1,1,1,0,1,1,1,Research,Beginner,Web
157,7,1,3,0,1,1,1,0,0,1,1,0,1,1,1,Academia,Beginner,Anaconda
158,1,1,2,1,1,1,1,1,1,1,1,1,1,0,1,I'm a student,Beginner,College
159,7,2,2,0,1,1,1,0,0,0,1,0,1,1,0,I'm a student,Intermediate,Anaconda
160,4,2,2,0,0,1,1,0,0,0,1,0,1,1,0,I'm a student,Intermediate,Friends
161,1,2,1,1,1,1,0,0,0,1,1,1,0,1,0,Research,Intermediate,College
162,3,2,2,0,1,1,0,0,1,1,1,0,1,1,1,I'm a student,Intermediate,Web
163,3,3,4,0,1,1,1,0,1,1,1,0,1,1,0,Industry,Expert,Web
164,5,1,2,1,1,1,1,1,1,1,1,1,1,0,1,I'm a student,Beginner,School
165,3,1,2,0,1,1,1,1,1,1,1,0,1,1,0,I'm a student,Beginner,Web
166,7,1,0,0,1,1,1,1,1,1,1,1,1,1,1,,Beginner,Anaconda
167,5,2,3,0,0,1,1,0,1,1,1,0,1,1,1,Academia,Intermediate,School
168,5,1,2,0,0,1,0,1,1,0,1,1,1,1,1,I'm a student,Beginner,School
169,3,1,4,0,1,1,1,1,1,1,1,1,1,1,1,Industry,Beginner,Web
170,7,1,2,0,1,1,1,0,0,1,1,1,1,1,0,I'm a student,Beginner,Anaconda
171,3,3,3,0,0,1,1,0,0,0,0,1,0,1,0,Academia,Expert,Web
172,2,1,1,0,1,1,1,1,1,1,1,1,1,1,1,Research,Beginner,Conference
173,7,2,4,0,1,1,1,0,0,1,1,0,1,1,0,Industry,Intermediate,Anaconda
174,1,1,2,1,1,1,1,0,0,1,1,1,1,1,1,I'm a student,Beginner,College
175,7,1,4,0,1,1,1,1,1,1,1,1,1,1,0,Industry,Beginner,Anaconda
176,7,2,3,0,1,1,1,0,0,1,1,0,1,1,1,Academia,Intermediate,Anaconda
177,1,1,2,1,1,1,0,1,1,1,1,1,1,1,1,I'm a student,Beginner,College
178,7,1,3,0,1,1,0,0,1,1,1,0,1,1,0,Academia,Beginner,Anaconda
179,0,1,0,1,1,1,1,1,1,1,1,0,1,1,1,,Beginner,
180,7,1,2,0,1,1,0,0,0,0,1,0,0,1,1,I'm a student,Beginner,Anaconda
181,5,1,2,0,1,1,1,1,1,1,1,1,1,1,1,I'm a student,Beginner,School
182,7,1,0,0,1,1,1,1,1,1,1,1,1,1,1,,Beginner,Anaconda
183,4,1,4,0,1,1,1,1,1,1,1,1,1,1,1,Industry,Beginner,Friends
184,6,1,3,1,1,1,1,1,1,1,1,0,1,1,1,Academia,Beginner,Job
185,4,2,2,0,0,1,1,1,1,1,1,1,1,1,1,I'm a student,Intermediate,Friends
186,7,1,2,1,1,1,1,0,1,1,1,1,1,1,0,I'm a student,Beginner,Anaconda
187,2,3,4,1,1,1,1,1,1,1,1,0,1,1,1,Industry,Expert,Conference
188,7,1,4,0,1,1,1,1,1,1,1,1,1,1,1,Industry,Beginner,Anaconda
189,1,1,2,1,1,1,0,1,1,0,1,1,1,1,1,I'm a student,Beginner,College
190,5,1,2,0,1,1,0,0,0,1,1,0,1,1,1,I'm a student,Beginner,School
191,3,1,3,0,1,1,1,1,1,1,1,1,1,1,0,Academia,Beginner,Web
192,3,1,0,1,1,1,1,1,1,1,1,1,1,1,1,,Beginner,Web
193,7,1,2,1,1,1,1,0,0,0,1,1,1,1,0,I'm a student,Beginner,Anaconda
194,1,1,2,0,1,1,0,0,1,1,1,0,0,1,1,I'm a student,Beginner,College
195,7,1,1,0,1,1,1,0,0,1,1,0,1,1,0,Research,Beginner,Anaconda
196,6,1,4,1,1,1,1,1,1,1,1,1,1,0,0,Industry,Beginner,Job
197,3,2,4,0,0,0,1,0,1,0,1,0,1,1,1,Industry,Intermediate,Web
198,6,2,4,0,1,0,1,0,1,0,0,0,0,1,0,Industry,Intermediate,Job
199,7,1,2,1,1,1,1,1,1,1,1,1,1,0,0,I'm a student,Beginner,Anaconda
200,7,1,4,1,1,1,1,0,1,1,1,1,1,1,0,Industry,Beginner,Anaconda
201,7,1,4,1,1,1,1,1,1,1,1,0,1,1,1,Industry,Beginner,Anaconda
202,7,1,4,0,1,1,1,0,0,1,1,0,1,1,0,Industry,Beginner,Anaconda
203,3,1,2,0,1,1,1,1,1,1,1,1,1,1,1,I'm a student,Beginner,Web
204,7,1,0,0,1,1,1,1,1,1,1,1,1,1,1,,Beginner,Anaconda
205,6,2,4,0,1,1,1,1,1,0,1,1,1,1,0,Industry,Intermediate,Job
206,3,1,2,1,1,1,1,1,1,1,1,0,1,1,0,I'm a student,Beginner,Web
207,7,1,2,1,1,1,1,1,0,1,1,1,1,1,0,I'm a student,Beginner,Anaconda
208,3,2,1,1,1,1,1,1,1,1,0,1,0,1,1,Research,Intermediate,Web
209,5,1,2,0,1,1,1,0,0,0,1,1,1,1,1,I'm a student,Beginner,School
210,5,1,2,0,1,1,1,1,1,1,1,0,1,1,0,I'm a student,Beginner,School
211,7,1,2,1,1,1,0,0,0,1,1,1,1,1,1,I'm a student,Beginner,Anaconda
212,6,1,4,0,1,1,1,1,1,1,1,1,1,1,0,Industry,Beginner,Job
213,7,1,2,0,1,1,1,0,1,1,1,0,1,1,0,I'm a student,Beginner,Anaconda
214,2,1,2,1,1,1,1,0,1,1,1,1,1,1,0,I'm a student,Beginner,Conference
215,4,2,2,1,1,1,1,1,0,1,1,1,1,1,0,I'm a student,Intermediate,Friends
216,3,1,4,1,1,1,1,1,1,1,1,0,1,1,0,Industry,Beginner,Web
217,3,2,4,0,1,1,0,1,0,1,1,0,1,1,1,Industry,Intermediate,Web
218,6,1,2,1,1,1,1,1,1,0,1,1,1,1,0,I'm a student,Beginner,Job
219,7,1,4,0,1,1,1,0,0,1,1,0,0,1,0,Industry,Beginner,Anaconda
220,7,1,4,0,1,1,1,0,0,0,1,1,1,1,0,Industry,Beginner,Anaconda
221,3,1,4,1,1,1,1,0,0,1,1,1,1,1,1,Industry,Beginner,Web
222,7,2,3,1,1,1,1,1,1,1,1,1,0,1,0,Academia,Intermediate,Anaconda
223,5,2,2,1,1,1,1,0,1,1,1,1,1,1,0,I'm a student,Intermediate,School
224,0,1,4,1,1,1,1,0,1,1,1,1,1,1,0,Industry,Beginner,
225,3,1,2,0,1,1,1,1,1,1,1,1,1,1,1,I'm a student,Beginner,Web
226,3,1,0,1,1,1,1,1,1,1,1,1,1,1,0,,Beginner,Web
227,7,1,3,0,1,1,1,1,1,0,1,0,1,1,0,Academia,Beginner,Anaconda
228,1,1,4,0,1,1,1,0,0,0,1,0,1,1,0,Industry,Beginner,College
229,3,1,2,0,1,1,1,1,1,1,1,1,1,1,1,I'm a student,Beginner,Web
230,7,1,2,0,1,1,1,0,1,1,1,0,1,1,1,I'm a student,Beginner,Anaconda
231,1,1,2,0,1,1,1,1,1,1,1,0,1,1,1,I'm a student,Beginner,College
232,4,1,4,0,1,1,1,1,1,1,1,0,1,1,1,Industry,Beginner,Friends
233,6,1,2,1,1,1,1,0,1,1,1,0,1,1,0,I'm a student,Beginner,Job
234,7,1,3,0,1,1,0,0,0,0,1,0,1,1,1,Academia,Beginner,Anaconda
235,7,1,2,1,1,1,0,1,1,1,1,1,1,1,0,I'm a student,Beginner,Anaconda
236,5,1,2,1,1,1,1,0,1,1,1,0,1,1,1,I'm a student,Beginner,School
237,7,3,2,1,0,1,1,0,1,1,0,1,1,1,1,I'm a student,Expert,Anaconda
238,3,2,4,0,1,1,1,0,1,1,1,0,1,1,0,Industry,Intermediate,Web
239,7,1,4,0,1,1,1,1,1,1,1,1,1,1,1,Industry,Beginner,Anaconda
240,7,2,3,1,1,1,0,1,0,1,1,1,0,1,0,Academia,Intermediate,Anaconda
241,7,2,3,0,1,1,0,0,1,1,1,1,1,1,0,Academia,Intermediate,Anaconda
242,7,1,0,0,1,1,0,0,0,1,1,1,1,1,1,,Beginner,Anaconda
243,7,2,4,0,1,1,1,0,0,0,1,0,1,1,1,Industry,Intermediate,Anaconda
244,7,2,4,0,1,1,1,0,1,0,1,0,1,1,0,Industry,Intermediate,Anaconda
245,3,2,3,1,1,1,1,0,1,1,0,1,1,1,1,Academia,Intermediate,Web
246,3,2,1,0,1,1,1,1,1,1,1,1,1,1,1,Research,Intermediate,Web
247,3,1,0,0,1,1,1,1,1,1,1,1,1,1,1,,Beginner,Web
248,1,1,4,0,1,1,1,1,1,1,1,1,1,1,0,Industry,Beginner,College
249,1,1,2,1,1,1,1,0,1,1,1,0,1,1,1,I'm a student,Beginner,College
250,0,1,2,0,1,1,1,1,1,1,1,1,1,1,0,I'm a student,Beginner,
251,1,1,2,0,1,1,0,1,1,1,1,0,0,1,1,I'm a student,Beginner,College
252,1,1,2,0,1,1,0,0,1,0,1,0,1,1,1,I'm a student,Beginner,College
253,5,1,3,0,0,1,0,0,1,0,1,1,1,1,1,Academia,Beginner,School
254,5,1,4,0,1,1,1,1,1,1,1,0,1,1,1,Industry,Beginner,School
255,3,1,4,0,1,1,1,1,1,1,1,1,1,1,1,Industry,Beginner,Web
256,3,1,3,1,1,1,1,0,1,1,1,1,1,1,1,Academia,Beginner,Web
257,4,1,1,1,1,1,1,0,0,1,1,1,0,1,1,Research,Beginner,Friends
258,7,1,4,0,1,1,0,0,1,1,1,1,1,1,1,Industry,Beginner,Anaconda
259,3,2,3,0,1,1,1,0,1,0,1,1,1,1,1,Academia,Intermediate,Web
260,7,3,4,0,1,1,1,1,1,1,1,1,1,1,1,Industry,Expert,Anaconda
261,7,1,1,0,1,1,1,1,0,0,1,1,1,1,1,Research,Beginner,Anaconda
262,5,1,2,1,1,1,1,1,1,1,1,1,1,0,1,I'm a student,Beginner,School
263,7,2,2,0,1,1,0,1,1,1,1,0,1,1,0,I'm a student,Intermediate,Anaconda
264,7,2,2,1,1,1,1,1,0,1,1,1,1,1,0,I'm a student,Intermediate,Anaconda
265,6,1,4,0,1,1,1,1,1,0,1,0,1,1,1,Industry,Beginner,Job
266,7,2,3,0,1,1,1,1,1,0,1,1,1,1,0,Academia,Intermediate,Anaconda
267,1,1,2,1,1,1,1,1,0,1,1,1,1,1,1,I'm a student,Beginner,College
268,7,2,1,0,1,0,1,0,0,0,1,1,1,1,1,Research,Intermediate,Anaconda
269,7,1,2,0,0,1,0,0,1,0,1,0,1,1,0,I'm a student,Beginner,Anaconda
270,7,2,4,0,1,1,1,0,0,0,0,0,1,1,1,Industry,Intermediate,Anaconda
271,1,1,3,0,1,1,1,1,1,1,1,1,1,1,1,Academia,Beginner,College
272,3,1,3,1,0,1,1,1,1,1,1,1,1,1,1,Academia,Beginner,Web
273,7,1,4,0,1,1,1,1,1,1,1,0,1,1,0,Industry,Beginner,Anaconda
274,3,3,4,0,1,1,1,0,0,0,1,1,0,1,1,Industry,Expert,Web
275,1,1,2,0,1,1,0,1,1,1,1,0,1,1,1,I'm a student,Beginner,College
276,5,1,2,0,1,1,1,0,0,1,1,0,1,1,1,I'm a student,Beginner,School
277,7,1,4,0,1,1,1,0,1,1,1,0,1,1,0,Industry,Beginner,Anaconda
278,7,1,4,0,1,1,1,0,1,1,1,0,1,1,1,Industry,Beginner,Anaconda
279,4,1,4,1,1,1,1,0,1,1,1,1,1,1,1,Industry,Beginner,Friends
280,7,1,4,0,1,1,0,0,0,1,1,0,1,1,0,Industry,Beginner,Anaconda
281,5,1,2,0,1,1,1,0,1,1,1,0,1,1,1,I'm a student,Beginner,School
282,5,1,2,1,1,1,1,0,1,1,1,1,1,1,1,I'm a student,Beginner,School
283,3,1,0,0,1,1,1,1,1,1,1,0,1,1,0,,Beginner,Web
284,3,1,1,0,1,1,1,0,1,1,1,1,1,1,0,Research,Beginner,Web
285,4,1,2,0,1,1,1,1,1,1,1,1,0,1,1,I'm a student,Beginner,Friends
286,1,1,4,0,1,1,0,1,1,0,0,0,1,1,1,Industry,Beginner,College
287,1,2,3,0,1,1,0,0,0,1,1,1,1,1,1,Academia,Intermediate,College
288,2,2,2,0,0,1,1,1,1,1,1,0,1,1,1,I'm a student,Intermediate,Conference
289,3,1,2,1,1,1,1,1,1,1,1,1,1,0,0,I'm a student,Beginner,Web
290,4,1,3,1,1,1,1,0,0,1,1,1,1,1,0,Academia,Beginner,Friends
291,3,3,4,0,1,0,1,1,1,1,1,0,1,1,1,Industry,Expert,Web
292,2,1,1,0,1,1,1,1,1,1,1,1,1,1,1,Research,Beginner,Conference
293,7,3,3,0,0,1,0,1,1,0,1,1,1,1,1,Academia,Expert,Anaconda
294,1,1,2,0,1,1,1,0,1,1,1,1,1,1,1,I'm a student,Beginner,College
295,4,1,4,0,1,1,1,1,1,1,1,1,1,1,0,Industry,Beginner,Friends
296,3,2,4,0,1,1,1,0,0,1,1,0,1,1,1,Industry,Intermediate,Web
297,4,2,1,1,1,1,0,0,1,0,1,1,0,1,0,Research,Intermediate,Friends
298,3,2,3,1,1,1,1,0,1,1,1,1,1,1,1,Academia,Intermediate,Web
299,3,2,4,0,1,1,0,1,0,0,1,0,1,1,0,Industry,Intermediate,Web
