,Where did you find out about Orange?,What Data Mining level are you?,Where do you work?,Excel,IBM SPSS Statistics,KNIME,MATLAB,Python,Python Pandas,R,Rapid Miner,SQL,Weka,None,"Would you enjoy getting monthly tips and video tutorials on how to get the most out of Orange? If so, type your email below. <br><br>*<em>You can unsubscribe at any time and we will always respect your privacy.</em>"
178,7,1,3,0,1,1,0,0,1,1,1,0,1,1,0
179,0,1,0,1,1,1,1,1,1,1,1,0,1,1,1
180,7,1,2,0,1,1,0,0,0,0,1,0,0,1,1
181,5,1,2,0,1,1,1,1,1,1,1,1,1,1,1
182,7,1,0,0,1,1,1,1,1,1,1,1,1,1,1
183,4,1,4,0,1,1,1,1,1,1,1,1,1,1,1
184,6,1,3,1,1,1,1,1,1,1,1,0,1,1,1
185,4,2,2,0,0,1,1,1,1,1,1,1,1,1,1
186,7,1,2,1,1,1,1,0,1,1,1,1,1,1,0
187,2,3,4,1,1,1,1,1,1,1,1,0,1,1,1
188,7,1,4,0,1,1,1,1,1,1,1,1,1,1,1
189,1,1,2,1,1,1,0,1,1,0,1,1,1,1,1
190,5,1,2,0,1,1,0,0,0,1,1,0,1,1,1
191,3,1,3,0,1,1,1,1,1,1,1,1,1,1,0
192,3,1,0,1,1,1,1,1,1,1,1,1,1,1,1
193,7,1,2,1,1,1,1,0,0,0,1,1,1,1,0
194,1,1,2,0,1,1,0,0,1,1,1,0,0,1,1
195,7,1,1,0,1,1,1,0,0,1,1,0,1,1,0
196,6,1,4,1,1,1,1,1,1,1,1,1,1,0,0
197,3,2,4,0,0,0,1,0,1,0,1,0,1,1,1
198,6,2,4,0,1,0,1,0,1,0,0,0,0,1,0
199,7,1,2,1,1,1,1,1,1,1,1,1,1,0,0
200,7,1,4,1,1,1,1,0,1,1,1,1,1,1,0
201,7,1,4,1,1,1,1,1,1,1,1,0,1,1,1
202,7,1,4,0,1,1,1,0,0,1,1,0,1,1,0
203,3,1,2,0,1,1,1,1,1,1,1,1,1,1,1
204,7,1,0,0,1,1,1,1,1,1,1,1,1,1,1
205,6,2,4,0,1,1,1,1,1,0,1,1,1,1,0
206,3,1,2,1,1,1,1,1,1,1,1,0,1,1,0
207,7,1,2,1,1,1,1,1,0,1,1,1,1,1,0
208,3,2,1,1,1,1,1,1,1,1,0,1,0,1,1
209,5,1,2,0,1,1,1,0,0,0,1,1,1,1,1
210,5,1,2,0,1,1,1,1,1,1,1,0,1,1,0
211,7,1,2,1,1,1,0,0,0,1,1,1,1,1,1
212,6,1,4,0,1,1,1,1,1,1,1,1,1,1,0
213,7,1,2,0,1,1,1,0,1,1,1,0,1,1,0
214,2,1,2,1,1,1,1,0,1,1,1,1,1,1,0
215,4,2,2,1,1,1,1,1,0,1,1,1,1,1,0
216,3,1,4,1,1,1,1,1,1,1,1,0,1,1,0
217,3,2,4,0,1,1,0,1,0,1,1,0,1,1,1
218,6,1,2,1,1,1,1,1,1,0,1,1,1,1,0
219,7,1,4,0,1,1,1,0,0,1,1,0,0,1,0
220,7,1,4,0,1,1,1,0,0,0,1,1,1,1,0
221,3,1,4,1,1,1,1,0,0,1,1,1,1,1,1
222,7,2,3,1,1,1,1,1,1,1,1,1,0,1,0
223,5,2,2,1,1,1,1,0,1,1,1,1,1,1,0
224,0,1,4,1,1,1,1,0,1,1,1,1,1,1,0
225,3,1,2,0,1,1,1,1,1,1,1,1,1,1,1
226,3,1,0,1,1,1,1,1,1,1,1,1,1,1,0
227,7,1,3,0,1,1,1,1,1,0,1,0,1,1,0
228,1,1,4,0,1,1,1,0,0,0,1,0,1,1,0
229,3,1,2,0,1,1,1,1,1,1,1,1,1,1,1
230,7,1,2,0,1,1,1,0,1,1,1,0,1,1,1
231,1,1,2,0,1,1,1,1,1,1,1,0,1,1,1
232,4,1,4,0,1,1,1,1,1,1,1,0,1,1,1
233,6,1,2,1,1,1,1,0,1,1,1,0,1,1,0
234,7,1,3,0,1,1,0,0,0,0,1,0,1,1,1
235,7,1,2,1,1,1,0,1,1,1,1,1,1,1,0
236,5,1,2,1,1,1,1,0,1,1,1,0,1,1,1
237,7,3,2,1,0,1,1,0,1,1,0,1,1,1,1
238,3,2,4,0,1,1,1,0,1,1,1,0,1,1,0
239,7,1,4,0,1,1,1,1,1,1,1,1,1,1,1
240,7,2,3,1,1,1,0,1,0,1,1,1,0,1,0
241,7,2,3,0,1,1,0,0,1,1,1,1,1,1,0
242,7,1,0,0,1,1,0,0,0,1,1,1,1,1,1
243,7,2,4,0,1,1,1,0,0,0,1,0,1,1,1
244,7,2,4,0,1,1,1,0,1,0,1,0,1,1,0
245,3,2,3,1,1,1,1,0,1,1,0,1,1,1,1
246,3,2,1,0,1,1,1,1,1,1,1,1,1,1,1
247,3,1,0,0,1,1,1,1,1,1,1,1,1,1,1
248,1,1,4,0,1,1,1,1,1,1,1,1,1,1,0
249,1,1,2,1,1,1,1,0,1,1,1,0,1,1,1
250,0,1,2,0,1,1,1,1,1,1,1,1,1,1,0
251,1,1,2,0,1,1,0,1,1,1,1,0,0,1,1
252,1,1,2,0,1,1,0,0,1,0,1,0,1,1,1
253,5,1,3,0,0,1,0,0,1,0,1,1,1,1,1
254,5,1,4,0,1,1,1,1,1,1,1,0,1,1,1
255,3,1,4,0,1,1,1,1,1,1,1,1,1,1,1
256,3,1,3,1,1,1,1,0,1,1,1,1,1,1,1
257,4,1,1,1,1,1,1,0,0,1,1,1,0,1,1
258,7,1,4,0,1,1,0,0,1,1,1,1,1,1,1
259,3,2,3,0,1,1,1,0,1,0,1,1,1,1,1
260,7,3,4,0,1,1,1,1,1,1,1,1,1,1,1
261,7,1,1,0,1,1,1,1,0,0,1,1,1,1,1
262,5,1,2,1,1,1,1,1,1,1,1,1,1,0,1
263,7,2,2,0,1,1,0,1,1,1,1,0,1,1,0
264,7,2,2,1,1,1,1,1,0,1,1,1,1,1,0
265,6,1,4,0,1,1,1,1,1,0,1,0,1,1,1
266,7,2,3,0,1,1,1,1,1,0,1,1,1,1,0
267,1,1,2,1,1,1,1,1,0,1,1,1,1,1,1
268,7,2,1,0,1,0,1,0,0,0,1,1,1,1,1
269,7,1,2,0,0,1,0,0,1,0,1,0,1,1,0
270,7,2,4,0,1,1,1,0,0,0,0,0,1,1,1
271,1,1,3,0,1,1,1,1,1,1,1,1,1,1,1
272,3,1,3,1,0,1,1,1,1,1,1,1,1,1,1
273,7,1,4,0,1,1,1,1,1,1,1,0,1,1,0
274,3,3,4,0,1,1,1,0,0,0,1,1,0,1,1
275,1,1,2,0,1,1,0,1,1,1,1,0,1,1,1
276,5,1,2,0,1,1,1,0,0,1,1,0,1,1,1
277,7,1,4,0,1,1,1,0,1,1,1,0,1,1,0
278,7,1,4,0,1,1,1,0,1,1,1,0,1,1,1
279,4,1,4,1,1,1,1,0,1,1,1,1,1,1,1
280,7,1,4,0,1,1,0,0,0,1,1,0,1,1,0
281,5,1,2,0,1,1,1,0,1,1,1,0,1,1,1
282,5,1,2,1,1,1,1,0,1,1,1,1,1,1,1
283,3,1,0,0,1,1,1,1,1,1,1,0,1,1,0
284,3,1,1,0,1,1,1,0,1,1,1,1,1,1,0
285,4,1,2,0,1,1,1,1,1,1,1,1,0,1,1
286,1,1,4,0,1,1,0,1,1,0,0,0,1,1,1
287,1,2,3,0,1,1,0,0,0,1,1,1,1,1,1
288,2,2,2,0,0,1,1,1,1,1,1,0,1,1,1
289,3,1,2,1,1,1,1,1,1,1,1,1,1,0,0
290,4,1,3,1,1,1,1,0,0,1,1,1,1,1,0
291,3,3,4,0,1,0,1,1,1,1,1,0,1,1,1
292,2,1,1,0,1,1,1,1,1,1,1,1,1,1,1
293,7,3,3,0,0,1,0,1,1,0,1,1,1,1,1
294,1,1,2,0,1,1,1,0,1,1,1,1,1,1,1
295,4,1,4,0,1,1,1,1,1,1,1,1,1,1,0
296,3,2,4,0,1,1,1,0,0,1,1,0,1,1,1
297,4,2,1,1,1,1,0,0,1,0,1,1,0,1,0
298,3,2,3,1,1,1,1,0,1,1,1,1,1,1,1
299,3,2,4,0,1,1,0,1,0,0,1,0,1,1,0
300,7,1,2,1,1,1,1,0,1,1,1,1,1,1,0
301,7,1,2,1,1,1,1,0,1,1,1,1,1,1,0
302,1,1,2,0,1,1,0,1,1,1,1,1,1,1,1
303,7,2,4,1,1,1,0,0,0,1,1,1,1,1,1
304,7,2,1,0,1,1,1,0,1,0,1,1,1,1,0
305,6,2,1,1,1,1,1,0,1,1,1,1,1,1,1
306,5,1,2,0,1,1,1,1,1,1,1,0,1,1,0
307,7,1,4,0,1,1,1,1,1,1,1,0,1,1,0
308,3,2,3,1,1,1,1,0,0,1,0,0,1,1,1
309,7,1,2,1,1,1,1,0,1,1,1,1,1,1,1
310,4,1,3,1,1,1,1,1,1,1,1,1,1,0,0
311,3,2,4,1,1,1,1,1,0,1,1,0,1,1,0
312,1,1,2,0,1,1,1,1,1,1,1,1,1,1,1
313,1,0,3,1,1,1,0,0,0,0,0,0,1,1,0
314,7,1,2,1,1,1,1,1,0,1,1,1,1,1,1
315,3,1,4,0,1,1,1,1,1,1,1,0,1,1,0
316,7,1,2,1,1,1,0,0,1,1,1,1,1,1,0
317,0,1,3,0,1,1,1,1,1,1,1,1,1,1,0
318,2,2,4,0,1,0,1,0,0,1,0,0,1,1,0
319,3,1,3,0,1,1,1,1,1,1,1,1,1,1,1
320,4,2,3,1,1,1,0,0,0,0,0,1,0,1,1
321,1,1,2,0,1,1,1,1,1,1,1,1,1,1,1
322,7,2,4,0,0,1,1,0,0,0,1,1,1,1,1
323,4,1,4,0,1,1,1,0,1,1,1,0,0,1,1
324,4,1,1,1,1,1,1,0,1,1,1,1,1,1,1
325,7,1,2,0,1,1,1,0,0,1,1,0,1,1,0
326,7,1,1,0,1,1,1,1,1,0,1,1,1,1,0
327,7,1,3,1,1,1,0,1,1,1,1,1,1,1,1
328,7,2,0,0,1,0,1,0,0,0,1,0,1,1,0
329,5,1,2,0,1,1,1,0,1,1,1,1,1,1,1
330,7,2,1,0,1,1,0,0,0,1,1,1,1,1,0
331,7,3,4,0,1,1,1,0,0,0,0,0,1,1,0
332,1,2,4,0,1,1,0,0,0,1,1,0,1,1,0
333,0,1,4,0,1,0,1,1,1,1,0,0,1,1,1
334,7,1,2,1,1,1,1,1,1,1,1,1,1,0,0
335,5,1,4,0,1,1,1,1,1,1,1,0,1,1,0
336,3,2,1,0,0,1,1,0,0,0,0,0,1,1,1
337,7,2,4,0,1,1,1,0,1,1,1,1,1,1,0
338,7,2,4,0,0,1,1,0,0,1,1,0,1,1,1
339,7,1,2,1,1,1,0,0,0,1,1,1,1,1,1
340,3,3,4,0,1,1,1,0,0,0,0,0,1,1,1
341,5,1,2,0,1,1,1,1,1,1,1,1,1,1,0
342,1,1,2,1,1,1,1,1,1,1,1,1,1,0,1
343,3,1,1,0,1,1,1,1,1,1,1,1,1,1,0
344,3,1,4,0,1,1,1,1,1,1,1,1,1,1,1
345,7,1,2,0,1,0,1,0,1,1,1,1,1,1,0
346,3,1,4,0,1,1,1,0,0,1,1,1,1,1,1
347,3,1,2,1,1,1,1,0,1,1,1,1,0,1,1
348,5,2,3,1,1,0,0,1,1,1,1,1,1,1,0
349,1,1,3,0,1,0,1,0,0,1,1,1,1,1,1
350,2,1,4,1,1,1,1,0,0,1,1,0,1,1,0
351,7,2,4,1,1,1,1,0,1,0,0,0,1,1,1
352,3,2,4,0,1,0,1,0,0,1,0,0,1,1,0
353,7,1,2,0,1,1,0,0,0,0,1,0,1,1,1
354,7,1,2,0,1,1,1,1,1,1,1,0,1,1,1
355,7,0,3,1,1,1,1,0,1,1,1,1,1,1,0
356,3,1,1,0,1,1,1,1,1,1,1,1,1,1,1
357,5,1,4,0,0,1,1,1,1,0,1,0,1,1,0
358,3,3,4,1,1,1,1,0,0,1,1,0,1,1,0
359,6,2,1,1,1,1,0,0,1,0,1,0,0,1,1
360,7,1,2,0,1,1,1,0,0,1,1,1,0,1,0
361,3,1,3,0,1,1,1,1,1,1,1,1,1,1,0
362,7,1,2,1,1,1,0,0,0,1,1,0,1,1,1
363,4,2,3,1,1,1,1,0,1,1,1,1,1,1,0
364,7,2,3,0,1,1,1,1,1,1,1,1,1,1,1
365,4,1,1,0,1,1,1,0,1,1,1,1,1,1,0
366,1,1,3,0,1,1,1,0,1,1,1,1,1,1,1
367,7,1,4,0,1,0,1,1,1,1,1,1,1,1,0
368,7,1,3,0,0,1,1,0,1,1,1,1,1,1,1
369,1,1,2,0,1,1,1,1,1,1,1,1,1,1,1
370,7,1,4,1,1,1,1,1,0,1,1,1,1,1,1
371,7,1,4,1,1,1,1,0,0,1,1,1,1,1,0
372,7,2,3,0,0,1,0,0,0,0,0,0,0,1,0
373,3,1,4,1,1,1,1,0,1,1,1,1,1,1,1
374,1,1,2,0,1,1,1,0,0,1,1,0,1,1,0
375,1,1,3,0,1,1,1,0,1,0,1,1,1,1,1
376,6,1,2,1,1,1,1,1,1,1,1,1,1,0,1
377,7,1,0,0,1,1,1,0,0,1,1,1,1,1,0
378,6,1,4,0,1,1,1,0,0,1,1,0,1,1,1
379,5,1,2,0,1,1,1,0,1,1,1,1,1,1,1
380,3,1,2,1,1,1,1,1,1,1,1,1,1,0,0
381,1,1,2,0,1,1,0,0,0,0,1,0,0,1,0
382,5,2,1,0,0,1,1,0,0,0,1,0,0,1,1
383,7,1,2,0,1,1,1,1,1,1,1,1,1,1,0
384,7,1,4,0,1,1,1,1,1,1,1,1,1,1,0
385,7,1,3,0,1,1,1,0,1,0,1,0,1,1,0
386,5,1,2,0,1,1,1,0,1,1,1,0,1,1,0
387,2,1,1,0,1,1,1,1,1,1,1,1,1,1,0
388,1,2,2,1,1,1,1,0,1,1,1,1,1,1,1
389,1,1,2,1,1,1,1,1,1,1,1,1,0,1,0
390,7,1,4,1,1,1,1,1,1,0,1,0,0,1,0
391,4,2,2,1,1,1,0,0,1,0,1,0,1,1,0
392,1,1,2,0,1,1,1,1,1,1,1,0,1,1,1
393,7,2,3,0,1,1,1,0,0,0,1,1,1,1,1
394,6,1,4,1,1,1,1,1,1,1,1,1,1,1,1
395,7,1,1,0,1,1,1,1,1,1,1,1,1,1,0
396,3,1,2,0,0,1,1,1,1,1,1,0,1,1,1
397,0,1,4,0,1,1,1,1,1,1,1,0,1,1,1
398,7,1,4,0,1,1,1,0,1,1,1,1,1,1,1
399,3,1,4,0,1,1,1,1,1,1,1,1,1,1,0
400,7,2,4,0,1,1,1,0,0,0,1,0,1,1,1
401,1,1,4,0,1,1,1,1,1,1,1,1,1,1,1
402,1,1,2,0,1,1,1,1,1,1,1,1,1,1,0
403,1,1,2,1,1,1,1,1,1,1,1,1,1,0,0
404,1,1,2,0,1,1,1,1,1,1,1,1,1,1,1
405,5,1,2,1,1,1,1,0,1,1,1,1,1,1,0
406,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1
407,1,1,2,1,1,1,1,1,1,1,1,1,1,0,0
408,7,1,4,1,1,1,1,0,1,0,1,1,1,1,0
409,4,1,2,1,1,1,0,1,1,1,1,1,1,1,0
410,1,1,3,1,1,1,1,1,1,1,1,0,1,1,0
411,7,2,2,0,0,0,0,0,0,0,0,0,0,1,0
412,7,1,4,0,1,1,1,0,1,1,1,1,1,1,0
413,3,1,4,0,1,1,1,1,0,1,1,0,1,1,0
414,7,3,4,1,1,1,1,0,0,1,1,0,1,1,0
415,5,1,2,0,1,1,0,1,1,1,1,1,1,1,1
416,7,1,4,1,1,1,1,0,1,1,0,0,1,1,0
417,7,1,2,1,1,1,1,0,1,1,1,0,1,1,1
418,5,1,0,1,1,1,1,1,1,1,1,1,1,0,1
419,4,1,3,1,1,1,1,0,1,1,1,0,1,1,0
420,3,1,2,0,1,1,0,1,1,1,1,1,1,1,0
421,7,1,4,0,1,1,1,1,1,1,1,0,1,1,1
422,7,1,4,0,1,1,1,0,1,1,1,0,1,1,0
423,3,2,4,0,0,1,1,0,1,1,1,1,1,1,1
424,7,1,1,0,0,1,0,0,0,0,1,1,1,1,0
425,3,1,3,1,1,1,1,1,1,1,1,1,1,0,1
426,7,1,4,0,1,1,1,0,1,1,1,0,1,1,0
